textID,text,sentiment,text_fr
f87dea47db,Last session of the day  http://twitpic.com/67ezh,neutral,Dernière session du jour http://twitpic.com/67ezh
96d74cb729, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,positive,Shanghai est aussi très excitante (précisément -- skyscrapers galore). Bons tweeps en Chine : (SH) (BJ)... .. .. .. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
eee518ae67,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",negative,"La récession a frappé Veronique Branquinho, elle doit quitter son entreprise, une telle honte!"
01082688c6, happy bday!,positive,Joyeux bday !
33987a8ee5, http://twitpic.com/4w75p - I like it!!,positive,http://twitpic.com/4w75p - J'aime bien!!
726e501993, that`s great!! weee!! visitors!,positive,C'est génial ! ! Weee ! ! visiteurs ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
261932614e,I THINK EVERYONE HATES ME ON HERE   lol,negative,Je pense que tout le monde me hait ici lol
afa11da83f," soooooo wish i could, but im in school and myspace is completely blocked",negative,"sooooooo souhaite que je puisse, mais im à l'école et mon espace est complètement bloqué"
e64208b4ef, and within a short time of the last clue all of them,neutral,et dans un court laps de temps après le dernier indice tous d'entre eux
37bcad24ca, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,neutral,Ma journée va bien.. n'a encore rien fait. partir bientôt à ma belle-sœur cependant!
24c92644a4,My bike was put on hold...should have known that.... argh total bummer,negative,Mon vélo a été mis en attente... aurait dû savoir que... argh bummer total.. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
43b390b336, I checked.  We didn`t win,neutral,"J'ai vérifié, on n'a pas gagné."
69d6b5d93e, .. and you`re on twitter! Did the tavern bore you that much?,neutral,La taverne t'a tellement ennuyé ?
5c1e0b61a1,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",negative,"Je suis en VA pour le week-end, mon plus jeune fils a 2 ans demain... ça me rend un peu triste, il devient si grand, regarde mes twipics"
504e45d9d9,Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,negative,Sa sortie de la prise j'ai l'impression que mon trou de téléphone n'est pas une vierge. C'est comme ça qu'il est lâche... :'(
ae93ad52a0,"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",negative,"Si chaud aujourd'hui =_= ne l'aime pas et je déteste mon nouvel horaire, ayant une si mauvaise semaine"
9fce30159a, Miss you,negative,Vous m'avez manqué.
00d5195223,Cramps . . .,negative,Crampes . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
33f19050cf, you guys didn`t say hi or answer my questions yesterday  but nice songs.,positive,"Vous n'avez pas dit bonjour ou répondu à mes questions hier, mais de belles chansons."
f7718b3c23,"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.",neutral,"Je vais dans une stagnentation spirituelle, son explosion de mon ego!. Je réalise maintenant, je ne suis pas si grand. et je suis d'accord avec ça."
9ef44428d0,Stupid storm. No river for us tonight,negative,Pas de rivière pour nous ce soir.
be634ebeb0,My dead grandpa pays more attention to me than you do,negative,Mon grand-père mort me fait plus attention que toi.
3dcf4f7e13,"... need retail therapy, bad. AHHH.....gimme money geebus",negative,"... besoin de thérapie de détail, mauvais. AHHH....gimme argent geebus"
f0ef04109b,about to go to sleep,neutral,sur le point de s'endormir
